## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	432
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5856541692	MSG	1	# Message: 5.jpg
5856554611	SMP	1	612.21	168.82	839.20	183.10	10.49	10.49	2.52	10.34	10.34	2.49	608.88	177.33	615.13	177.34	835.65	191.33	841.77	191.32	644.56	464.75	644.56	464.75	0	5065	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.11	84.55	650.90	-31.60	81.31	653.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856574460	SMP	1	612.45	168.85	839.19	183.23	10.56	10.56	2.54	10.29	10.29	2.48	608.88	177.24	615.13	177.24	835.57	191.35	841.77	191.31	644.68	467.16	644.68	467.16	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.12	84.59	651.02	-31.60	81.33	653.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856594329	SMP	1	612.44	168.87	839.21	183.15	10.60	10.60	2.55	10.40	10.40	2.51	608.88	177.23	615.13	177.23	835.57	191.35	841.77	191.31	645.65	468.21	645.65	468.21	0	4381	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.12	84.61	651.13	-31.60	81.34	653.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856614200	SMP	1	612.45	169.10	839.40	183.41	10.94	10.94	2.63	10.30	10.30	2.49	609.00	177.41	615.32	177.14	835.76	191.32	841.80	191.31	646.03	476.00	646.03	476.00	0	5052	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.08	84.59	651.08	-31.65	81.40	654.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856634220	SMP	1	612.62	169.31	839.36	183.25	10.97	10.97	2.63	10.18	10.18	2.46	609.13	177.33	615.48	177.54	835.78	191.33	841.88	191.34	648.37	477.67	648.37	477.67	0	5553	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.04	84.53	650.99	-31.68	81.44	654.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856654106	SMP	1	612.67	169.40	839.50	183.23	10.98	10.98	2.63	10.36	10.36	2.50	609.03	177.51	615.58	177.52	835.59	191.77	841.98	191.53	648.62	476.12	648.62	476.12	0	5033	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.02	84.45	650.49	-31.65	81.32	654.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856673953	SMP	1	612.50	169.02	839.48	183.46	10.74	10.74	2.58	10.46	10.46	2.52	609.01	177.51	615.47	177.49	835.57	191.77	841.98	191.53	649.36	474.18	649.36	474.18	0	4833	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	26.03	84.42	650.21	-31.64	81.28	653.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856693829	SMP	1	612.44	169.13	839.51	183.35	10.95	10.95	2.62	10.43	10.43	2.52	609.01	177.49	615.61	177.39	835.77	191.33	841.88	191.34	651.29	480.07	651.29	480.07	0	4366	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.99	84.36	649.66	-31.66	81.40	654.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
5856713856	SMP	1	612.59	168.90	839.47	183.38	10.91	10.91	2.61	10.49	10.49	2.53	609.13	177.23	615.66	177.37	835.80	191.32	841.88	191.33	652.57	480.49	652.57	480.49	0	4996	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	25.95	84.34	649.24	-31.68	81.44	654.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
