## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	389
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5884785477	MSG	1	# Message: 7.jpg
5884794872	SMP	1	603.61	176.83	830.95	189.88	12.90	12.90	3.09	11.70	11.70	2.81	602.74	182.51	609.02	182.13	829.38	195.81	835.89	195.35	862.21	723.67	862.21	723.67	0	4546	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.66	83.26	650.73	-30.02	80.15	652.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884814739	SMP	1	603.69	177.01	831.05	189.98	12.90	12.90	3.09	11.86	11.86	2.85	602.88	182.34	609.03	182.13	829.38	195.81	835.89	195.34	862.82	727.15	862.82	727.15	0	4310	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.66	83.33	651.06	-30.00	80.09	652.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884834618	SMP	1	603.66	176.49	831.22	189.89	12.67	12.67	3.03	11.90	11.90	2.85	602.89	182.33	609.13	182.32	829.38	195.80	835.90	195.34	861.74	722.65	861.74	722.65	0	4974	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.65	83.32	651.20	-29.98	80.03	651.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884854617	SMP	1	603.98	176.73	831.23	189.89	12.48	12.48	2.99	11.96	11.96	2.87	603.01	182.13	609.29	182.47	829.51	195.98	836.02	195.49	861.12	721.25	861.12	721.25	0	4363	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.62	83.33	651.24	-29.99	79.94	651.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884874518	SMP	1	604.06	176.73	831.43	190.03	12.60	12.60	3.02	11.89	11.89	2.85	603.26	182.50	609.40	182.51	829.68	195.88	836.01	195.50	860.34	722.19	860.34	722.19	0	5106	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.58	83.32	651.57	-30.01	79.94	651.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884894371	SMP	1	604.09	176.61	831.50	189.56	12.47	12.47	2.99	11.43	11.43	2.74	603.26	182.50	609.65	182.37	829.88	195.36	836.02	195.49	859.29	719.78	859.29	719.78	0	4656	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.54	83.31	651.38	-30.05	80.05	651.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5884914235	SMP	1	605.31	174.35	832.20	187.00	12.67	12.67	3.04	11.37	11.37	2.73	603.87	181.35	610.14	181.34	829.89	194.35	836.15	194.28	816.11	592.18	816.11	592.18	0	4437	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.41	83.60	651.45	-30.07	80.34	651.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5884934127	SMP	1	606.11	172.52	832.47	185.38	12.50	12.50	3.00	11.37	11.37	2.73	604.27	180.51	610.61	180.52	830.19	193.70	836.51	193.36	786.11	496.40	786.11	496.40	0	5083	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.29	83.80	651.35	-30.15	80.54	651.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5884954106	SMP	1	605.96	172.40	832.57	185.20	12.60	12.60	3.02	11.53	11.53	2.77	604.13	180.25	610.40	180.52	830.53	193.36	836.57	193.34	784.53	495.75	784.53	495.75	0	4476	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.34	83.84	651.39	-30.23	80.65	652.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
