## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	315
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5908326687	MSG	1	# Message: 9.jpg
5908338397	SMP	1	601.77	171.28	828.60	183.41	12.33	12.33	2.96	11.26	11.26	2.72	599.89	179.67	606.25	179.52	826.00	191.52	832.21	191.78	756.04	471.54	756.04	471.54	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.41	84.04	651.44	-29.24	81.47	655.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908358271	SMP	1	601.86	171.54	828.52	183.40	12.41	12.41	2.98	11.31	11.31	2.73	599.89	179.67	606.25	179.52	826.01	191.51	832.22	191.68	756.19	477.02	756.19	477.02	0	4484	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.40	84.02	651.29	-29.24	81.49	655.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908378140	SMP	1	601.73	171.17	828.67	183.07	12.24	12.24	2.93	10.93	10.93	2.64	599.88	179.34	606.13	179.35	826.01	191.50	832.50	191.37	756.03	472.73	756.03	472.73	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.42	84.10	651.39	-29.25	81.46	654.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908398156	SMP	1	601.77	171.13	828.69	183.00	12.28	12.28	2.95	11.09	11.09	2.67	599.89	179.33	606.12	179.33	826.01	191.48	832.51	191.35	755.37	473.09	755.37	473.09	0	4807	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.43	84.12	651.51	-29.23	81.40	654.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908418029	SMP	1	601.82	170.92	828.63	182.82	12.07	12.07	2.90	11.02	11.02	2.66	599.99	179.49	606.13	179.33	826.36	191.13	832.53	191.34	756.02	468.17	756.02	468.17	0	5411	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.43	84.15	651.85	-29.28	81.46	654.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908437906	SMP	1	601.87	170.84	828.69	182.95	12.15	12.15	2.92	11.31	11.31	2.73	600.00	179.49	606.26	179.48	826.37	191.13	832.54	191.34	755.87	463.82	755.87	463.82	0	4941	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.41	84.13	651.89	-29.29	81.48	654.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908457768	SMP	1	601.81	170.91	828.66	182.74	12.23	12.23	2.94	11.21	11.21	2.70	599.99	179.48	606.12	179.33	826.02	191.03	832.45	191.13	755.42	463.17	755.42	463.17	0	4774	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.44	84.19	652.22	-29.22	81.47	654.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908477637	SMP	1	601.81	170.94	828.45	182.77	12.28	12.28	2.95	11.17	11.17	2.69	599.88	179.25	606.11	179.22	825.89	191.23	832.20	190.91	755.32	466.44	755.32	466.44	0	5383	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.46	84.25	652.33	-29.16	81.46	654.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908497636	SMP	1	601.44	169.80	827.75	181.51	12.17	12.17	2.92	11.32	11.32	2.73	599.89	178.78	606.02	178.98	825.78	190.32	831.98	190.51	759.59	397.98	759.59	397.98	0	4766	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.49	84.38	652.64	-29.13	81.64	654.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908517512	SMP	1	601.54	170.04	827.93	181.61	12.51	12.51	3.00	11.08	11.08	2.67	599.78	178.79	606.15	178.72	825.88	190.33	832.00	190.49	761.79	431.11	761.79	431.11	0	4584	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.48	84.39	652.42	-29.15	81.67	654.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908537404	SMP	1	601.62	169.90	828.11	181.49	12.16	12.16	2.92	11.08	11.08	2.67	599.88	178.66	606.25	178.52	825.89	190.33	832.01	190.48	762.55	422.59	762.55	422.59	0	5160	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.44	84.40	652.23	-29.17	81.71	654.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908557262	SMP	1	601.63	169.89	828.10	181.48	12.31	12.31	2.95	11.09	11.09	2.68	599.90	178.68	606.28	178.50	825.89	190.33	832.14	190.27	764.81	422.12	764.81	422.12	0	4700	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.43	84.37	652.02	-29.18	81.73	654.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
5908577270	SMP	1	601.61	170.00	828.17	181.49	12.36	12.36	2.96	11.12	11.12	2.68	599.89	178.68	606.28	178.51	825.89	190.33	832.02	190.48	765.47	422.14	765.47	422.14	0	4349	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	28.42	84.35	651.80	-29.18	81.73	654.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
