## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	985
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5865159598	MSG	1	# Message: 6.jpg
5865171908	SMP	1	610.09	171.52	836.52	184.75	12.34	12.34	2.95	11.28	11.28	2.74	607.26	178.52	613.68	178.51	833.15	192.28	839.15	192.27	696.19	561.76	696.19	561.76	0	4416	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.46	84.12	649.94	-31.27	81.92	660.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865191882	SMP	1	609.84	171.06	836.49	184.72	11.97	11.97	2.87	11.32	11.32	2.75	607.26	178.52	613.49	178.56	833.15	192.27	839.35	192.14	699.45	555.78	699.45	555.78	0	5049	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.50	84.14	650.12	-31.29	81.92	660.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865211760	SMP	1	609.93	171.28	836.49	184.53	12.27	12.27	2.94	11.50	11.50	2.80	607.26	178.52	613.41	178.54	833.14	192.01	839.36	192.13	698.30	558.76	698.30	558.76	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.52	84.19	650.48	-31.28	81.94	659.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865231649	SMP	1	610.01	171.36	836.61	184.62	12.52	12.52	3.00	11.31	11.31	2.75	607.26	178.52	613.50	178.56	833.44	192.14	839.45	192.13	699.41	560.67	699.41	560.67	0	5354	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.51	84.21	650.62	-31.35	81.95	660.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865251519	SMP	1	610.01	171.34	836.68	184.67	12.10	12.10	2.90	11.21	11.21	2.73	607.26	178.52	613.70	178.51	833.53	192.33	839.55	192.34	701.32	559.69	701.32	559.69	0	4894	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.48	84.18	650.36	-31.38	81.93	660.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865271372	SMP	1	610.13	171.58	836.70	184.72	12.43	12.43	2.97	11.20	11.20	2.73	607.26	178.52	613.72	178.52	833.57	192.35	839.58	192.34	701.48	562.62	701.48	562.62	0	4665	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.46	84.14	650.08	-31.40	81.96	660.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865291376	SMP	1	610.06	171.56	836.87	184.88	12.22	12.22	2.93	11.46	11.46	2.79	607.51	178.80	613.75	178.52	833.77	192.30	839.86	192.33	704.27	564.19	704.27	564.19	0	5160	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.44	84.13	650.25	-31.47	81.98	660.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865311261	SMP	1	610.34	171.07	837.36	184.77	12.03	12.03	2.88	11.09	11.09	2.70	607.66	178.53	613.86	178.73	833.88	192.33	839.89	192.33	698.54	559.32	698.54	559.32	0	4692	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.41	84.17	650.51	-31.50	82.00	661.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
5865331122	SMP	1	610.64	171.07	837.40	184.60	11.90	11.90	2.85	11.26	11.26	2.74	607.74	178.51	614.26	178.53	833.89	192.33	840.01	192.49	698.53	555.25	698.53	555.25	0	4478	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.34	84.14	650.09	-31.51	81.98	661.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
