## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	2183
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5914615532	MSG	1	# Message: 10.jpg
5914627080	SMP	1	599.51	171.09	826.96	182.16	11.95	11.95	2.87	11.56	11.56	2.78	596.79	179.36	602.99	179.50	823.48	190.50	829.78	190.33	678.47	453.34	678.47	453.34	0	5058	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.21	84.07	651.28	-28.52	81.55	653.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914647068	SMP	1	599.63	170.60	826.87	182.16	11.27	11.27	2.71	11.75	11.75	2.83	596.80	179.36	602.88	179.34	823.55	190.37	829.78	190.32	679.14	449.37	679.14	449.37	0	4474	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.24	84.15	651.74	-28.53	81.58	653.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914666947	SMP	1	599.62	170.47	826.77	182.05	11.35	11.35	2.73	11.25	11.25	2.71	596.80	179.35	602.89	179.33	823.53	190.36	829.76	190.33	681.40	445.41	681.40	445.41	0	5236	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.26	84.20	652.18	-28.53	81.59	653.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914686829	SMP	1	599.56	170.79	826.84	182.19	11.49	11.49	2.76	11.73	11.73	2.82	596.78	179.35	602.88	179.34	823.52	190.37	829.75	190.33	682.22	449.76	682.22	449.76	0	4746	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.28	84.25	652.56	-28.53	81.59	653.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914706848	SMP	1	599.66	170.56	826.82	182.03	11.39	11.39	2.74	11.27	11.27	2.72	596.65	179.52	602.88	179.35	823.63	190.34	829.77	190.34	683.42	443.70	683.42	443.70	0	5376	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.30	84.24	652.65	-28.56	81.63	653.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914726689	SMP	1	599.60	170.46	826.79	182.15	11.31	11.31	2.72	11.33	11.33	2.73	596.64	179.52	602.87	179.35	823.42	190.80	829.78	190.34	683.77	439.31	683.77	439.31	0	4919	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.31	84.25	652.74	-28.52	81.54	653.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914746561	SMP	1	599.64	170.91	826.65	182.15	11.33	11.33	2.73	11.07	11.07	2.67	596.59	179.51	602.87	179.35	823.20	190.79	829.75	190.34	685.05	446.63	685.05	446.63	0	4679	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.31	84.25	652.72	-28.47	81.47	653.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914766434	SMP	1	599.32	170.94	826.68	181.98	11.53	11.53	2.77	11.15	11.15	2.68	596.56	179.51	602.87	179.35	823.19	190.70	829.66	190.34	686.03	445.52	686.03	445.52	0	4223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.31	84.24	652.64	-28.44	81.43	652.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
5914786454	SMP	1	599.54	170.56	826.81	182.07	11.26	11.26	2.71	11.24	11.24	2.70	596.78	179.35	602.88	179.33	823.51	190.37	829.68	190.32	686.64	443.87	686.64	443.87	0	4841	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	29.30	84.31	653.00	-28.49	81.50	652.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
