## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	8.jpg
## Number of Samples:	792
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5892539861	MSG	1	# Message: 8.jpg
5892556467	SMP	1	607.51	175.32	834.85	187.81	11.23	11.23	2.69	10.75	10.75	2.61	604.00	181.01	610.50	181.00	830.57	193.81	836.87	194.03	645.52	718.70	645.52	718.70	0	4312	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.29	83.51	650.06	-30.52	81.15	657.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892576338	SMP	1	607.51	175.32	834.85	187.85	11.23	11.23	2.69	10.79	10.79	2.62	604.01	180.99	610.43	180.76	830.64	193.51	836.85	193.75	645.70	721.17	645.70	721.17	0	5051	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.28	83.51	649.85	-30.52	81.22	657.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892596215	SMP	1	607.61	175.19	834.70	187.99	11.28	11.28	2.70	11.00	11.00	2.67	604.01	180.98	610.56	180.80	830.65	193.51	836.85	193.75	648.56	720.78	648.56	720.78	0	4599	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.25	83.45	649.42	-30.52	81.22	657.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892616210	SMP	1	607.79	175.36	834.92	187.83	11.64	11.64	2.78	10.63	10.63	2.58	604.23	181.24	610.71	180.81	830.76	194.24	836.87	194.04	648.69	715.72	648.69	715.72	0	5257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.19	83.38	649.12	-30.54	81.10	657.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892636116	SMP	1	608.05	175.64	835.15	188.32	12.14	12.14	2.90	10.97	10.97	2.66	604.34	181.03	610.87	181.02	830.86	194.02	836.88	194.06	647.60	721.76	647.60	721.76	0	4747	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.14	83.33	648.73	-30.57	81.17	657.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892655950	SMP	1	608.30	175.28	835.34	188.30	11.35	11.35	2.71	11.20	11.20	2.72	604.76	180.79	611.01	180.90	830.86	194.02	837.13	194.00	646.90	721.45	646.90	721.45	0	4540	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.08	83.41	648.95	-30.60	81.16	657.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892675837	SMP	1	608.41	174.22	835.43	188.04	10.73	10.73	2.57	11.27	11.27	2.73	604.73	180.51	611.26	180.53	831.12	193.67	837.46	193.54	647.52	717.17	647.52	717.17	0	5186	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.04	83.44	648.59	-30.66	81.22	657.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892695713	SMP	1	608.62	174.80	835.61	187.84	11.78	11.78	2.82	11.15	11.15	2.70	605.10	180.32	611.30	180.50	831.35	193.53	837.50	193.52	648.36	720.65	648.36	720.65	0	4700	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.00	83.51	648.91	-30.69	81.25	657.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
5892715701	SMP	1	608.67	174.70	835.75	187.34	11.65	11.65	2.79	10.87	10.87	2.64	606.00	180.00	612.00	180.00	831.57	193.36	837.85	193.33	656.43	718.99	656.43	718.99	0	4355	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	26.82	83.71	649.65	-30.76	81.27	657.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	8.jpg
