## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	440
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5788685012	MSG	1	# Message: 1.jpg
5788685356	SMP	1	634.37	176.34	860.54	188.86	11.03	11.03	2.67	9.43	9.43	2.31	631.00	183.01	637.13	183.23	856.86	196.31	862.87	196.31	653.02	588.72	653.02	588.72	0	4396	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.72	83.92	657.50	-37.43	80.98	661.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5788705354	SMP	1	634.47	176.44	860.57	188.78	11.31	11.31	2.74	9.39	9.39	2.30	631.00	183.01	637.39	183.06	856.77	196.25	862.86	196.22	653.23	589.01	653.23	589.01	0	4922	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.67	83.89	657.08	-37.42	81.01	661.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5788725227	SMP	1	634.65	175.48	860.57	188.78	10.29	10.29	2.49	9.39	9.39	2.30	631.11	182.79	637.43	182.81	856.85	195.73	862.87	196.00	651.32	584.22	651.32	584.22	0	4454	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.64	83.92	656.81	-37.44	81.12	661.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5788745102	SMP	1	634.45	175.97	860.57	188.78	10.69	10.69	2.59	9.39	9.39	2.30	631.01	183.00	637.40	183.03	856.85	195.73	862.87	196.01	652.03	585.37	652.03	585.37	0	5188	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.65	83.81	656.41	-37.45	81.14	661.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5788765110	SMP	1	634.50	176.17	860.52	188.77	10.94	10.94	2.65	9.00	9.00	2.21	631.12	183.23	637.46	183.15	856.87	196.23	862.88	196.32	653.19	581.37	653.19	581.37	0	4623	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.62	83.73	656.13	-37.47	81.07	661.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5788784990	SMP	1	634.25	176.30	860.59	189.47	10.41	10.41	2.52	9.69	9.69	2.37	630.89	183.32	637.14	183.34	856.87	196.33	862.89	196.33	653.36	588.21	653.36	588.21	0	5374	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.68	83.68	656.04	-37.48	81.07	661.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5788804858	SMP	1	634.10	176.27	860.28	189.20	10.20	10.20	2.47	9.26	9.26	2.27	630.41	183.51	636.88	183.34	856.45	196.14	862.54	196.36	652.32	586.12	652.32	586.12	0	4952	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.76	83.59	655.50	-37.38	81.10	661.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788824865	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1083	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.76	83.59	655.50	-37.38	81.10	661.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788844753	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1815	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.76	83.59	655.50	-37.38	81.10	661.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788864621	SMP	1	0.00	0.00	855.22	197.89	0.00	0.00	2.56	2.00	2.00	2.30	0.00	0.00	0.00	0.00	854.00	196.00	861.50	196.00	0.00	0.00	0.00	0.00	0	1454	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.76	83.59	655.50	-36.78	80.84	659.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788884599	SMP	1	0.00	0.00	858.69	191.45	0.00	0.00	2.56	5.12	5.12	2.30	631.00	183.00	637.00	183.00	857.94	186.62	861.99	186.62	0.00	0.00	0.00	0.00	0	1472	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.69	83.76	655.98	-37.70	84.03	665.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788904467	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1030	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.69	83.76	655.98	-37.70	84.03	665.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788924340	SMP	1	0.00	0.00	859.51	188.40	0.00	0.00	2.56	9.88	9.88	2.43	0.00	0.00	0.00	0.00	860.30	180.97	866.00	181.00	0.00	0.00	0.00	0.00	0	1750	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.69	83.76	655.98	-38.57	85.58	666.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788944344	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4336	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.69	83.76	655.98	-38.57	85.58	666.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788964232	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.56	0.00	0.00	2.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	4258	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.69	83.76	655.98	-38.57	85.58	666.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5788984106	SMP	1	633.44	175.52	859.95	188.98	10.81	10.81	2.61	10.15	10.15	2.50	630.01	183.01	636.40	183.14	856.01	196.11	862.15	196.26	646.98	568.26	646.98	568.26	0	7447	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.88	83.69	655.61	-37.50	81.60	665.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5789004099	SMP	1	633.20	175.33	859.79	189.18	10.98	10.98	2.65	10.07	10.07	2.48	630.00	183.03	636.13	183.24	855.89	196.32	862.00	196.49	644.64	549.21	644.64	549.21	0	4863	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.92	83.70	655.79	-37.45	81.52	665.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	1.jpg
5789023969	SMP	1	633.16	175.52	859.60	189.33	10.82	10.82	2.62	10.05	10.05	2.47	629.88	183.33	636.11	183.23	855.88	196.33	861.89	196.35	647.68	548.18	647.68	548.18	0	4665	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.94	83.66	655.76	-37.44	81.54	665.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789043841	SMP	1	632.61	175.75	859.15	188.86	10.95	10.95	2.64	10.16	10.16	2.50	629.29	183.49	635.87	183.33	855.54	196.34	861.62	196.36	652.59	543.26	652.59	543.26	0	5290	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.02	83.53	655.02	-37.35	81.53	665.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789063838	SMP	1	632.23	175.63	858.81	189.09	10.93	10.93	2.64	10.26	10.26	2.52	628.88	183.32	635.12	183.24	854.89	196.23	861.00	196.49	649.61	544.63	649.61	544.63	0	4691	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.17	83.56	654.99	-37.18	81.50	665.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
5789083705	SMP	1	631.79	175.61	858.12	189.05	11.19	11.19	2.70	10.23	10.23	2.51	628.62	183.38	634.88	183.33	854.55	196.22	860.64	196.33	653.85	544.15	653.85	544.15	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.23	83.53	654.93	-37.08	81.51	665.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
